aA_unt, 阿
guiS_ilicon, 硅
guiTe_nth, 癸
guiTr_ack, 轨
guiTu_rtle, 龟

gunC_lub, 棍
gunM_ix/confuse, 混
gunR_oll, 滚
gunV_olume, 卷

guoD_raw, 划
guoE_ddy, 涡
guoF_ruit, 果
guoI_ntimidate, 唬
guoL_ive, 活
guoN_ation, 国
guoPa_ss, 过
guoPo_t, 锅
guoS_urname, 郭
guoW_rap, 裹

haC_lam, 蛤
haH_a, 哈
haL_augh, 呵
haP_rawn, 虾
haS_care, 吓

haiA_lso, 还
haiC_ough, 咳
haiH_arm, 害
haiK_id, 孩
haiSe_a, 海
haiSh_ock, 骇
haiT_welfth, 亥

hanB_old, 悍
hanCal_l, 喊
hanCas_e, 函
hanCol_d, 寒
hanCon_tain, 涵
hanDe_fend, 捍
hanDru_nk, 酣
hanDry, 旱
hanFa_ctory, 厂
hanFe_el, 感
hanHa_n, 汉
hanHo_ld, 含
hanI_nlay, 嵌
hanN_aive, 憨
hanRa_re, 罕
hanRe_gret, 憾
hanSh_ake, 撼
hanSu_rname, 韩
hanSw_eat, 汗
hanWe_ld, 焊
hanWi_lling, 甘
hanWr_iting, 翰

hangB_oat, 杭
hangC_ough, 吭
hangD_irty/filthy, 肮
hangF_ierce, 狠
hangH_eated, 炕
hangL_ane, 巷
hangR_am, 夯
hangS_ail, 航
hangWa_lk, 行
hangWo_lf, 狼

haoBo_ld, 豪
haoBr_ight, 皓
haoC_all, 号
haoG_ood, 好
haoHe_rb, 蒿
haoHo_wl, 嚎
haoI_ntimidate, 唬
haoM_oat, 壕
haoP_ickaxe, 镐
haoS_light, 毫
haoV_ast, 浩
haoW_aste, 耗

heA_nd, 和
heBo_x, 盒
heBr_ight, 赫
heCa_ll, 呼
heCe_lebrate, 贺
heCom_bine, 合
heCor_e, 核
heCr_ane, 鹤
heDa_rk, 褐
heDr_ink, 喝
heG_rain, 禾
heHa, 哈
heHo_w, 何
heI_njury, 害
heLa_ugh, 呵
heLo_tus, 荷
heN_egotiate, 洽
heQ_uickly, 霍
heR_iver, 河
heSca_re, 吓
heSco_rpion, 蝎
heSe_vere, 苛
heSi_licon, 硅
heSt_yle, 格
heT_hirsty, 渴
heU_ncover, 揭

heiD_ark, 黑
heiH_i, 嘿

henC_ruel, 狠
henH_ate, 恨
henL_ift/open, 掀
henM_ark, 痕
henV_ery, 很

hengA_cross, 横
hengC_onstant, 恒
hengG_o, 行
hengH_um, 哼
hengW_eigh, 衡

hngS_nort, 哼

hongB_oom, 轰
hongC_oax, 哄
hongDe_ep, 汪
hongDr_y, 烘
hongGrand, 宏
hongGrand, 弘
hongH_arbor, 港
hongRa_inbow, 虹
hongRe_d, 红
hongS_wan, 鸿
hongT_ogether, 共
hongV_ast, 洪

houAf_ter, 后
houAp_e, 猴
houD_eep, 厚
houN_oble, 侯
houR_oar, 吼
houT_hroat, 喉
houW_ait, 候

huAl_low/promise, 许
huAr_c, 弧
huBe_ard, 胡
huBi_tter, 苦
huBu_tterfly, 蝴
huCa_ll, 呼
huCo_re, 核
huD_oor, 户
huE_mploy, 雇
huFe_ather, 羽
huFo_x, 狐
huFr_ighten, 唬
huGo_urd, 葫
huGu_ard, 护
huH_armonious, 和
huL_ake, 湖
huM_utual, 互
huN_eglect, 忽
huPar_ticle, 乎
huPas_te, 糊
huPl_ay, 戏
huPo_t, 壶
huRe_ed, 芦
huRi_ver, 沪
huT_iger, 虎

huaB_irch, 桦
huaCha_nge, 化
huaChi_na, 华
huaDraw, 划
huaDraw, 画
huaE_nemy, 敌
huaFi_nd, 找
huaFl_ower, 花
huaN_oise, 哗
huaO_pen, 豁
huaS_mooth, 滑
huaT_ricky, 猾
huaW_ord, 话

huaiBa_d, 坏
huaiBl_ank, 坯
huaiD_raw, 划
huaiH_old, 怀
huaiP_agoda, 槐
huaiR_iver, 淮
huaiW_ander, 徊

huanC_all, 唤
huanE_unuch, 宦
huanF_antasy, 幻
huanG_low, 焕
huanHa_ppy, 欢
huanHe_lp/aid, 援
huanI_rrigate, 灌
huanN_umb, 痪
huanRe_place, 换
huanRi_ng, 环
huanSc_atter, 涣
huanSl_ow, 缓
huanSt_ill, 还
huanSu_ffer, 患

huangAnxious, 惶
huangAnxious, 慌
huangAw_n, 芒
huangBo_undless, 茫
huangBr_ight, 煌
huangF_lag, 幌
huangH_orizontal, 横
huangLi_e, 谎
huangLo_cust, 蝗
huangP_hoenix, 凰
huangRe_ed, 簧
huangRo_yal, 皇
huangSh_ake, 晃
huangSu_lfur, 磺
huangV_ague, 恍
huangW_asteland, 荒
huangY_ellow, 黄

huiAs_h, 灰
huiAv_oid, 讳
huiBa_dge, 徽
huiBe_nefit, 惠
huiBr_ibe, 贿
huiCa_n, 会
huiCo_llapse, 溃
huiDa_rk, 晦
huiDi_rty, 秽
huiDr_aw, 绘
huiF_all, 堕
huiGa_ther, 汇
huiGl_ow, 辉
huiH_erb, 茴
huiI_nsect, 虫
huiL_inger, 徊
huiP_lants, 卉
huiReg_ret, 悔
huiRes_tore, 恢
huiRet_urn, 回
huiRo_undworm, 蛔
huiRu_in, 毁
huiS_catter, 涣
huiT_each, 诲
huiWa_ve, 挥
huiWi_se, 慧

hunB_ind, 捆
hunC_lub, 棍
hunD_usk, 昏
hunE_lder, 昆
hunMe_at, 荤
hunMi_x, 混
hunMu_ddy, 浑
hunS_oul, 魂
hunW_edding, 婚

huoA_nd, 和
huoC_hange, 化
huoD_isaster, 祸
huoE_xceed, 越
huoF_ire, 火
huoGe_t, 获
huoGo_ods, 货
huoGr_oup, 伙
huoL_ive, 活
huoOp_en, 豁
huoOr, 或
huoP_uzzle, 惑
huoQ_uickly, 霍
huoS_cold, 呵
huoU_p, 扮

jiAb_normal, 畸
jiAi_d, 济
jiAn_d, 及
jiAr_ouse, 激
jiAt, 即
jiAv_oid, 忌
jiBa_se, 基
jiBo_ok, 籍
jiCa_pture, 缉
jiCha_nce, 机
jiChec_k, 稽
jiChes_s, 棋
jiChic_ken, 鸡
jiChirp, 叽
jiChirp, 唧
jiCl_ean/pure, 洁
jiCr_ucian, 鲫
jiDe_pend, 倚
jiDo_se, 剂
jiEdg_e, 际
jiEdi_t, 辑
jiEn_vy, 嫉
jiGa_ther, 集
jiGi_ve, 给
jiHe_rb, 荠
jiHi_t, 击
jiHo_pe, 冀
jiHu_ngry, 饥
jiIl_lness, 疾
jiIs_olate, 隔
jiIt_s, 其
jiLea_ther, 革
jiLev_el, 级
jiLi_ve, 居
jiLu_cky, 吉
jiMa_rk, 迹
jiMe_rit, 绩
jiMo_ck, 讥
jiMu_scle, 肌
jiN_eat, 齐
jiOd_d, 奇
jiOn_eself, 己
jiPe_riod, 期
jiPl_an, 计
jiPo_le, 极
jiPr_ostitute, 妓
jiPu_sh, 挤
jiQ_uiet, 寂
jiRecord, 纪
jiRecord, 记
jiSa_lute, 揖
jiSea_son, 季
jiSen_d, 寄
jiSev_eral, 几
jiSi_nce, 既
jiSk_ill, 技
jiSp_ine, 脊
jiSto_re, 积
jiStr_aw, 秸
jiSu_cceed, 继
jiTh_orn, 棘
jiTi_e, 系
jiTr_ash, 圾
jiU_rgent, 急
jiWa_x, 蜡
jiWi_nnowing, 箕
jiWo_rship, 祭

jiaA_dd, 加
jiaB_uy, 贾
jiaCa_ngue, 枷
jiaCh_eek, 颊
jiaCl_amp, 夹
jiaCo_ffee, 咖
jiaCr_ops, 稼
jiaD_etain, 押
jiaFa_ke, 假
jiaFr_ame, 架
jiaG_ood, 佳
jiaHol_d, 挟
jiaHom_e, 家
jiaL_eisure, 暇
jiaN_ail, 甲
jiaPod, 荚
jiaPot_assium, 钾
jiaPra_ise, 嘉
jiaPri_ce, 价
jiaR_ide, 驾
jiaS_ummer, 夏
jiaT_omato, 茄
jiaWe_d, 嫁
jiaWi_pe, 揩

jianA_ll, 咸
jianBa_se, 碱
jianBe_tween, 间
jianBo_th, 兼
jianBr_ief, 简
jianBu_ild, 建
jianChea_p, 贱
jianChec_k, 检
jianCu_t, 剪
jianDa_rt, 箭
jianDi_scourage, 沮
jianFi_rm, 坚
jianFro_nt, 前
jianFry, 煎
jianH_ard, 艰
jianI_tem, 件
jianK_ey, 键
jianMi_rror, 鉴
jianMon_itor, 监
jianMou_ntain, 涧
jianN_ote, 柬
jianO_n, 践
jianP_ick, 拣
jianRec_ommend, 荐
jianRed_uce, 减
jianSe_e, 见
jianSha_rp, 尖
jianShe_ll, 茧
jianShoul_der, 肩
jianShout_/call, 喊
jianSl_owly, 渐
jianSp_lash, 溅
jianSt_rong, 健
jianSu_perficial, 浅
jianSw_ord, 剑
jianTh_rifty, 俭
jianTr_aitor, 奸
jianU_p, 捡
jianWa_rship, 舰
jianWi_pe, 歼

jiangAr_tisan, 匠
jiangAw_ard, 奖
jiangB_order, 疆
jiangD_escend, 降
jiangGinger, 姜
jiangGinger, 蒋
jiangO_ar, 桨
jiangPa_ste, 浆
jiangPo_werful, 强
jiangRa_inbow, 虹
jiangRe_in, 缰
jiangRi_ver, 江
jiangSa_uce, 酱
jiangSt_iff, 僵
jiangT_alk, 讲
jiangW_ill, 将

jiaoA_rouse, 激
jiaoBa_nana, 蕉
jiaoBi_te, 咬
jiaoBu_rnt, 焦
jiaoCal_l, 叫
jiaoCar_riage, 轿
jiaoCh_irp, 叽
jiaoCom_pare, 较
jiaoCor_rect, 矫
jiaoDe_licate, 娇
jiaoDu_mpling, 饺
jiaoE_vil, 妖
jiaoFa_ll, 跤
jiaoFe_el, 觉
jiaoG_um, 胶
jiaoH_orn, 角
jiaoLe_g, 脚
jiaoLu_cky, 侥
jiaoMa_sticate, 嚼
jiaoMe_et, 交
jiaoMi_x, 搅
jiaoPa_y, 缴
jiaoPe_pper, 椒
jiaoPi_t, 窖
jiaoPo_ur, 浇
jiaoPr_oud, 骄
jiaoR_eef, 礁
jiaoSc_hool, 校
jiaoSub_urb, 郊
jiaoSup_press, 剿
jiaoTe_ach, 教
jiaoTr_icky, 狡
jiaoTw_ist, 绞
jiaoY_east, 酵

jieAl_l, 皆
jieAn_cestor, 祖
jieBe_tween, 介
jieBo_ok, 籍
jieCa_rry, 担
jieCh_irp/pump, 唧
jieCo_ntract, 契
jieCu_t, 截
jieDe_pend, 藉
jieDi_fference, 差
jieEl_der, 姐
jieEy_elash, 睫
jieFa_ke, 假
jieFo_rmal ten, 拾
jieGa_rbage, 圾
jieGe_neral, 概
jieHe_ro, 杰
jieHo_me, 家
jieK_not, 结
jieL_end, 借
jieM_odel, 楷
jieO_f, 亥
jieP_ure, 洁
jieQuic_k, 捷
jieQuit, 戒
jieRec_eive, 接
jieRev_eal, 揭
jieRoa_d, 街
jieRob, 劫
jieSe_ction, 节
jieSh_e, 她
jieSo_lve, 解
jieSte_p, 阶
jieStr_aw, 秸
jieTe_rm, 届
jieTh_irsty, 渴
jieU_se, 竭
jieV_alue, 价
jieWa_rn, 诫
jieWe_ed, 芥
jieWo_rld, 界

jinAd_vance, 晋
jinAl_l, 尽
jinB_rocade, 锦
jinC_areful, 谨
jinEne_rgy, 劲
jinEnt_er, 进
jinFe_rry, 津
jinFi_rm, 紧
jinFo_rbid, 禁
jinFr_ont, 襟
jinG_old, 金
jinJ_in, 斤
jinNe_ar, 近
jinNo_w, 今
jinO_nly, 仅
jinRe_cite, 吟
jinRi_b, 肋
jinS_oak, 浸
jinTe_ndon, 筋
jinTo_wel, 巾

jingA_ctually, 竟
jingBo_rder, 境
jingBr_ight, 晶
jingCal_m, 靖
jingCap_ital, 京
jingCau_tious, 兢
jingCl_assic, 经
jingCo_mpete, 竞
jingD_ragonfly, 蜻
jingE_nergy, 劲
jingG_reen, 青
jingH_onor, 敬
jingL_ens, 镜
jingN_eck, 颈
jingPa_th, 径
jingPi_t, 阱
jingPup_il, 睛
jingPur_e, 净
jingQ_uiet, 静
jingR_efined, 精
jingSh_ock, 惊
jingSt_em, 茎
jingSu_rname, 氏
jingT_horns, 荆
jingU_p, 醒
jingV_iew, 景
jingWa_rn, 警
jingWe_ll, 井
jingWh_ale, 鲸

jiongC_lod, 坷
jiongT_ight, 窘

jiuCa_uterize, 灸
jiuCo_rrect, 纠
jiuD_ove, 鸠
jiuF_ormal nine, 玖
jiuG_uilt, 疚
jiuJ_ust, 就
jiuLe_ek, 韭
jiuLo_ng, 久
jiuM_ortar, 臼
jiuN_ine, 九
jiuO_ld, 旧
jiuP_ull, 揪
jiuSa_ve, 救
jiuSo_rrow, 愁
jiuSt_udy, 究
jiuU_ncle, 舅
jiuW_ine, 酒

juAl_l, 俱
juAn_d, 且
juArc_h, 拱
juArr_est, 拘
juBe_nd, 屈
juBo_w, 鞠
juBu_reau, 局
juCa_binet, 柜
juCh_rysanthemu, 菊
juDa_mp, 沮
juDi_tch, 渠
juDr_ama, 剧
juE_nemy, 仇
juFe_ar, 惧
juFo_al, 驹
juG_ather, 聚
juHa_ve, 具
juHi_re, 租
juHu_ge, 巨
juI_nform, 告
juLif_t, 举
juLiv_e, 居
juMag_got, 蛆
juMar_ry, 娶
juOc_cupy, 据
juOr_ange, 橘
juP_hrase, 句
juRe_fuse, 拒
juRu_le, 矩
juSa_w, 锯
juSi_ster, 姐
juSp_an, 距
juSu_fficient, 足
juTa_ngerine, 桔
juTo_rch, 炬
juV_ehicle, 车

juanB_ody, 身
juanCh_erish, 眷
juanCi_rcle, 圈
juanCu_ckoo, 鹃
juanD_onate, 捐
juanGa_uze, 绢
juanGr_aceful, 娟
juanR_oll, 卷
juanS_tamen, 蕊
juanT_ired, 倦

jueA_ngle, 角
jueB_end, 屈
jueCa_ve/hole, 穴
jueCh_ew, 嚼
jueCu_t, 绝
jueDe_cide, 决
jueDi_g, 掘
jueFe_el, 觉
jueFr_og, 蛙
jueL_eg, 脚
jueM_ad, 狂
jueO_f, 乙
jueRa_nk, 爵
jueRi_se, 崛
jueSe_cret, 诀
jueSt_ubborn, 倔

junA_rmy, 军
junE_ven, 均
junFi_nish, 竣
junFu_ngus, 菌
junH_andsome, 俊
junM_onarch, 君
junP_recious, 钧
junR_oll, 卷
junSteed, 骏
junSteep, 峻
junTe_n, 旬
junTu_rtle/tortoise, 龟
junU_niform, 匀

kaCa_rd, 卡
kaCo_ffee, 咖

kaiC_ore, 核
kaiD_rink, 喝
kaiH_ow, 岂
kaiM_odel, 楷
kaiO_pen, 开
kaiS_igh, 慨
kaiT_hirsty, 渴
kaiV_ictory, 凯
kaiW_ipe, 揩

kanB_ear, 堪
kanC_ut, 砍
kanI_nlay, 嵌
kanP_rint, 刊
kanSe_e, 看
kanSh_out/call, 喊
kanSt_ep, 坎
kanSu_rvey, 勘
kanT_hreshold, 槛

kangB_ran, 糠
kangC_arry, 扛
kangHa_ngzhou, 杭
kangHe_ated, 炕
kangHi_gh, 亢
kangL_iberal, 慷
kangP_it, 坑
kangR_esist, 抗
kangS_trive/exert, 奋
kangU_ncultivated, 荒
kangW_ell, 康

kaoB_ake, 烤
kaoDe_pend, 靠
kaoDo_/make, 搞
kaoF_etter, 铐
kaoTe_st, 考
kaoTo_rture, 拷

keB_ranch, 科
keCan, 可
keCar_ve, 刻
keCla_ss, 课
keClo_d, 坷
keCo_ugh, 咳
keE_ager, 渴
keF_or, 棵
keGrai_n, 颗
keGram, 克
keGu_est, 客
keHa_rsh, 苛
keHi_t, 磕
keHu_sk, 壳
keL_augh, 呵
keT_adpole, 蝌

keiC_arve, 刻

kenA_gree, 肯
kenC_ruel, 狠
kenG_naw, 啃
kenR_eclaim, 垦
kenS_incere, 恳

kengC_ough, 吭
kengP_it, 坑

kongC_avity, 腔
kongF_ear, 恐
kongH_ole, 孔
kongM_anage, 控
kongS_ky, 空

kouBa_ndit, 寇
kouBu_tton, 扣
kouC_arry, 挎
kouK_nock, 叩
kouM_outh, 口
kouP_ick, 抠

kuA_ncient, 古
kuB_itter, 苦
kuCa_ve, 窟
kuCo_ol, 酷
kuCr_y, 哭
kuDi_g/excavate, 掘
kuDr_y, 枯
kuH_oly, 圣
kuO_n, 挎
kuP_ants, 裤
kuSto_re, 库
kuStr_addle, 跨

kuaB_oast, 夸
kuaC_ross, 跨
kuaF_all, 垮
kuaH_ip, 胯
kuaO_n, 挎

kuaiC_hopsticks, 筷
kuaiF_ast, 快
kuaiG_iant, 魁
kuaiL_ump, 块
kuaiM_eet, 会
kuaiP_uppet, 傀

kuanC_omplete, 完
kuanF_or, 棵
kuanM_oney, 款
kuanW_ide, 宽

kuangC_rate, 筐
kuangE_lder, 兄
kuangF_rame, 框
kuangMa_d, 狂
kuangMi_ne, 矿
kuangO_rbit, 眶
kuangP_resent, 呈
kuangSi_tuation, 况
kuangSt_roll, 逛
kuangSu_lfur, 磺
kuangU_njust, 枉
kuangW_aste, 旷

kuiA_rmor, 盔
kuiB_reak, 溃
kuiGia_nt, 魁
kuiGif_t, 馈
kuiGu_ilty, 愧
kuiLa_ck, 缺
kuiLo_se, 亏
kuiM_allow, 葵
kuiP_uppet, 傀
kuiSp_y, 窥
kuiSt_ep on, 踩

kunE_arth, 坤
kunK_unlun, 昆
kunM_ix/confuse, 混
kunO_vum, 卵
kunS_leepy, 困
kunT_ie, 捆

kuoB_road, 廓
kuoE_xpand, 扩
kuoF_it/suitable, 适
kuoI_nclude, 括
kuoW_ide, 阔

laB_acon, 腊
laF_all/drop, 落
laH_ot, 辣
laI_ndigo, 蓝
laL_oud, 喇
laPa_rticle, 啦
laPu_ll, 拉
laT_rash, 垃
laW_ax, 蜡

laiC_ome, 来
laiD_epend, 赖
laiLe_prosy, 癞
laiLo_ok, 睐
laiW_eed, 莱

lanB_lue, 蓝
lanEm_brace, 揽
lanEx_cessive, 滥
lanF_ence, 栏
lanG_reedy, 婪
lanH_oop, 篮
lanL_azy, 懒
lanOl_ive, 榄
lanOr_chid, 兰
lanRop_e, 缆
lanRot_ten, 烂
lanSe_e, 览
lanSt_op, 拦
lanW_ave, 澜

langC_lear, 朗
langG_em, 琅
langO_fficial, 郎
langP_alm, 榔
langS_oup, 羹
langV_eranda, 廊
langWa_ve, 浪
langWo_lf, 狼

laoB_ake, 烙
laoCh_at, 唠
laoCr_eam, 酪
laoFa_ll/drop, 落
laoFi_sh, 捞
laoFlood, 涝
laoFlood, 潦
laoN_et, 络
laoOf_ficial, 僚
laoOld, 姥
laoOld, 老
laoP_rison, 牢
laoT_ease, 撩
laoW_ork, 劳

leF_orce, 勒
leH_appy, 乐
leP_article, 了
leR_ib, 肋

leiB_ud, 蕾
leiF_orce, 勒
leiH_it, 擂
leiK_ind, 类
leiPile _of stones, 磊
leiPile, 垒
leiPu_ppet, 儡
leiR_ib, 肋
leiTe_ar, 泪
leiTh_under, 雷
leiTi_red, 累

lengC_old, 冷
lengD_azed, 愣
lengE_dge, 棱
lengS_tare, 楞

liA_rrange, 列
liCal_endar, 历
liCar_p, 鲤
liCas_e, 例
liCe_remony, 礼
liCh_estnut, 栗
liCl_erk, 吏
liDa_rk, 黎
liDi_arrhea, 痢
liDrip, 沥
liDriz_zle, 漓
liFe_nce, 篱
liFo_x, 狸
liGl_ass, 璃
liGrai_n, 粒
liGrav_el, 砾
liInsi_de, 里
liInsp_ire, 励
liJ_asmine, 莉
liLe_ave, 离
liLi_tchi, 荔
liPa_rticle, 哩
liPea_r, 梨
liPer_cent, 厘
liPlo_w, 犁
liPlu_m, 李
liPos_ition, 位
liPow_er, 力
liPre_tty, 丽
liPro_fit, 利
liR_eason, 理
liSe_vere, 厉
liSh_arp, 俐
liSl_ave, 隶
liSt_and, 立
liT_hunderbolt, 雳
liW_eep, 泣

liaT_wo, 俩

lianF_ace, 脸
lianG_ather, 敛
lianH_onest, 廉
lianLink, 联
lianLink, 连
lianLink, 链
lianLot_us, 莲
lianLov_e, 恋
lianO_rder, 令
lianP_ity, 怜
lianR_efine, 练
lianSc_reen, 帘
lianSi_ckle, 镰
lianSm_elt, 炼
lianZ_ero, 零

liangA_ir, 晾
liangB_eam, 梁
liangC_ool, 凉
liangFoo_d, 粮
liangFor_give, 谅
liangG_ood, 良
liangM_easure, 量
liangP_eople, 俩
liangSh_iny, 亮
liangSo_rghum, 粱
liangSu_rprise, 惊
liangT_wo, 两
liangV_ehicles, 辆

liaoB_urn, 燎
liaoChai_n, 镣
liaoChat, 聊
liaoCu_re, 疗
liaoD_istant, 辽
liaoFe_w, 寥
liaoFl_ooded/sloppy, 潦
liaoL_oud, 嘹
liaoO_fficial, 僚
liaoPa_rticle, 了
liaoPr_edict, 料
liaoS_ee, 瞭
liaoT_ease, 撩
liaoW_ind, 缭

lieA_rm, 膊
lieB_ad, 劣
lieC_hestnut, 栗
lieE_xample, 例
lieF_ierce, 烈
lieG_rin, 咧
lieH_unt, 猎
lieL_ist, 列
lieS_plit, 裂
lieT_ired, 累

linA_ppoint, 任
linB_eam, 檩
linC_old, 凛
linF_ace, 临
linG_em, 琳
linL_ift, 拎
linM_ean, 吝
linN_eighbor, 邻
linPh_osphorus, 磷
linPo_ur, 淋
linR_ent, 赁
linS_cale, 鳞
linT_rample, 躏
linW_oods, 林

lingAc_tor, 伶
lingAg_e, 龄
lingAn_telope, 羚
lingB_ell, 铃
lingC_old, 冷
lingE_dge, 棱
lingGe_m, 玲
lingGn_at, 蛉
lingH_ill, 陵
lingLe_ad, 领
lingLi_sten, 聆
lingLo_tus, 菱
lingM_ake, 令
lingO_ther, 另
lingPh_osphorus, 磷
lingPi_ty, 怜
lingQ_uill, 翎
lingR_idge, 岭
lingSp_irit, 灵
lingSu_rpass, 凌
lingZ_ero, 零

liuBr_owse, 浏
liuBu_sy, 碌
liuC_hat, 聊
liuFl_ow, 流
liuFo_rmal six, 陆
liuG_em, 琉
liuLi_u, 刘
liuLu_mp, 瘤
liuPo_megranate, 榴
liuPu_mp, 泵
liuSi_x, 六
liuSl_ide, 溜
liuSta_y, 留
liuSte_am, 馏
liuSu_lfur, 硫
liuT_ravel, 游
liuW_illow, 柳

longC_age, 笼
longDe_af, 聋
longDi_m, 胧
longDr_agon, 龙
longG_ather, 拢
longH_ole, 窿
longL_oud, 隆
longP_lay, 弄
longR_idge, 垄
longT_hroat, 咙

louCra_te, 篓
louCru_de, 陋
louD_ew, 露
louF_loor, 楼
louH_ug, 搂
louL_eak, 漏
louP_rison, 牢
louT_hin, 娄

luA_ngle, 角
luBrib_e, 赂
luBrin_e, 卤
luBu_sy, 碌
luCa_ptive, 虏
luCh_eese, 酪
luDee_r, 鹿
luDew, 露
luFoo_lish, 鲁
luFor_mal six, 陆
luG_reen, 绿
luHe_ad, 颅
luHu_t, 庐
luRec_ord, 录
luRee_d, 芦
luRo_ad, 路
luSa_lary, 禄
luSi_x, 六
luSt_ove, 炉
luSu_rname, 卢
luV_alley, 谷

luanE_gg, 卵
luanH_ill, 峦
luanM_essy, 乱

lunE_thics, 伦
lunL_ogical, 仑
lunSi_nk, 沦
lunSw_ing, 抡
lunT_heory, 论
lunW_heel, 轮

luoBa_re, 裸
luoBr_and, 烙
luoCam_el, 骆
luoCat_ch, 罗
luoCh_eese, 酪
luoF_all, 落
luoGo_ng, 锣
luoGr_id, 格
luoLo_gic, 逻
luoLu_o, 洛
luoM_ule, 骡
luoN_et, 络
luoP_article, 啰
luoRe_sult, 果
luoRo_ad, 路
luoSi_eve, 箩
luoSn_ail, 螺
luoT_edious, 碌
luoV_ine, 萝

lvA_luminum, 铝
lvCh_lorine, 氯
lvCo_uple, 侣
lvDe_er, 鹿
lvDo_nkey, 驴
lvF_ilter, 滤
lvG_reen, 绿
lvL_aw, 律
lvO_ften, 屡
lvR_ate, 率
lvSh_oe, 履
lvSu_rname, 吕
lvTi_red, 累
lvTr_avel, 旅
lvWi_sp, 缕
lvWo_rry, 虑

lveL_ead, 率
lveR_oughly, 略
lveS_eize, 掠

maA_nt, 蚂
maC_ode, 码
maG_em, 玛
maHe_mp, 麻
maHo_rse, 马
maM_other, 妈
maParticle, 么
maParticle, 吗
maR_ub, 摩
maS_cold, 骂
maT_oad, 蟆
maWa_ste/extravagant, 靡
maWe_ll, 嘛
maWi_pe, 抹

maiBur_y, 埋
maiBuy, 买
maiF_action, 派
maiMe_ow, 咪
maiMi_le/particle, 哩
maiSe_ll, 卖
maiSt_ep, 迈
maiV_ein, 脉
maiW_heat, 麦

manB_un, 馒
manCo_ver, 埋
manCu_rtain/screen, 幕
manD_rape, 幔
manFl_ood, 漫
manFu_ll, 满
manH_ide, 瞒
manSlow, 慢
manSlow, 曼
manV_ine, 蔓
manW_ild, 蛮

mangA_wn, 芒
mangBl_ind, 盲
mangBu_sy, 忙
mangD_im, 朦
mangRe_ckless, 莽
mangRu_stic, 氓
mangV_ast, 茫

maoC_at, 猫
maoD_raw, 描
maoF_ur, 毛
maoG_rass, 茅
maoH_at, 帽
maoLo_ok, 貌
maoLu_sh, 茂
maoMoo_r, 锚
maoMor_tar, 卯
maoRis_k, 冒
maoRiv_et, 铆
maoS_pear, 矛
maoT_rade, 贸
maoW_aste, 耗

meE_nd, 末
meN_ot/have not, 没
meP_article, 么

meiB_row, 眉
meiCh_arm, 魅
meiCo_al, 煤
meiD_ark, 昧
meiE_ach, 每
meiF_latter, 媚
meiG_em, 玫
meiI_nk, 墨
meiL_intel, 楣
meiMe_dium, 媒
meiMo_ld, 霉
meiN_o, 没
meiPi_ece, 枚
meiPl_um, 梅
meiPo_rridge, 糜
meiPr_etty, 美
meiR_iddle, 谜
meiS_ome, 某
meiT_aste, 味
meiY_ounger, 妹

menD_oor, 门
menP_lural, 们
menS_tuffy, 闷

mengB_right, 明
mengC_over, 蒙
mengDi_m, 朦
mengDr_eam, 梦
mengFie_rce, 猛
mengFir_st, 孟
mengL_emon, 檬
mengM_anganese, 锰
mengO_ath, 盟
mengP_eople, 氓
mengS_prout, 萌

miD_ense, 密
miF_ill, 弥
miH_oney, 蜜
miL_ose, 迷
miMa_shed, 糜
miMe_ow, 咪
miO_oze, 泌
miRic_e, 米
miRid_dle, 谜
miSec_ret, 秘
miSee_k, 觅
miSq_uint, 眯
miT_ouch, 摩
miU_p, 辟
miW_asteful, 靡

mianA_void, 免
mianCo_tton, 棉
mianCr_own, 冕
mianD_eliver, 娩
mianF_ace, 面
mianRec_all, 缅
mianRes_t, 眠
mianSo_ft, 绵
mianSt_rive, 勉

miaoA_im, 瞄
miaoC_lever, 妙
miaoDe_spise, 藐
miaoDr_aw, 描
miaoF_eline, 猫
miaoN_oisy, 吵
miaoSec_ond, 秒
miaoSee_dling, 苗
miaoT_emple, 庙
miaoV_ague, 渺

mieD_espise, 蔑
mieM_eow, 咪
mieP_ut, 灭

minD_ish, 皿
minF_ujian, 闽
minPe_ople, 民
minPi_ty, 悯
minQ_uick, 敏
minS_leep, 眠

mingA_lliance, 盟
mingCl_ear, 明
mingCr_y, 鸣
mingD_ark, 冥
mingL_ife, 命
mingM_oth, 螟
mingN_ame, 名
mingR_ecord, 铭
mingS_prout, 萌
mingV_essel, 皿

miuW_rong, 谬

moA_ppearance, 貌
moC_opy, 摹
moDa_rk, 昧
moDes_ert, 漠
moDev_il, 魔
moDo, 勿
moE_nd, 末
moFe_el, 摸
moFi_lm, 膜
moFo_am, 沫
moHa_ndkerchief, 帕
moHe_y, 嘿
moHu_ndred, 百
moI_nk, 墨
moJ_asmine, 茉
moL_onely, 寞
moMi_ll, 磨
moMo_ld, 模
moMu_shroom, 蘑
moNo, 无
moNo, 莫
moNot_/have not, 没
moO_n, 藐
moP_article, 么
moQ_uiet, 默
moRi_sk, 冒
moRo_ad, 陌
moRu_b, 摩
moSo_ck, 袜
moSt_eamed, 馍
moTe_n, 万
