Anhui,皖
navel,脐
near,傍
near,濒
near,近
neat,整
neat,楚
neat,齐
neck,脖
neck,颈
need,需
neglect,忽
negligent,怠
negotiate,洽
neighbor,邻
nephew,侄
nephew,甥
net,络
net,网
new,新
news,讯
night,夜
night,宵
nine,九
ninth,壬
nitrate,硝
nitrogen,氮
no,不
no,否
no,无
no,没
no,莫
noble,侯
noble,卿
noble,贵
noise,哗
noisy,吵
noisy,嚣
noisy,闹
nook,隅
noon,午
noon,晌
north,北
nose,鼻
not,勿
not,弗
not,未
not,非
not/have not,没
note,帖
note,柬
note,票
notebook,簿
notice,睬
nourish,滋
now,今
nucleus,核
numb,痪
number,号
number,数
numbness,痹
numerous,庶
numerous,繁
numerous,纷
nun,尼
nunnery,庵
nurse,哺
nurse,姆
oak,橡
oar,桨
oar,篙
oath,盟
obey,服
obey,遵
oblique,斜
observe,察
occupy,占
occupy,据
ocean,洋
odd,奇
of,乙
of,亥
of,已
of,趁
of/possessive,的
off,脱
off,褪
off,逞
offer,供
offer,奉
offer,献
offer,贡
officer,尉
official,僚
official,官
official,曹
official,绅
official,郎
often,屡
often,常
often,频
oh,哟
oh,哦
oil,油
old,古
old,姥
old,婆
old,故
old,旧
old,翁
old,老
old,陈
olive,榄
olive,橄
omen,兆
omit,遗
on,拄
on,挎
on,藐
on,践
on,蹋
once,曾
one,一
oneself,己
only,仅
only,只
only,唯
only,惟
ooze,泌
open,启
open,开
open,张
open,拓
open,敞
open,睁
open,豁
open,辟
or,或
orange,橘
orange,橙
orbit,眶
orchid,兰
order,令
order,咐
order,序
ordinary,庸
oriole,莺
osmanthus,桂
ostrich,鸵
other,别
other,另
out,拔
out,熄
outline,纲
outside,外
oval,椭
overhang,檐
overseas,侨
ovum,卵
owe,欠
owe,负
owe,赊
ox,牛
oxygen,氧
pace,踱
pad,垫
page,页
pagoda,槐
pain,痛
painful,苦
paint,涂
paint,漆
pair,副
pair,匹
pair,双
pair,配
palace,宫
palm,掌
palm,棕
palm,榔
palm,芭
pan,淘
pan,潘
pancreas,胰
pants,裤
paper,纸
paralysis,痪
parasol,梧
pardon,恕
pardon,赦
park,园
parrot,鹉
parrot,鹦
part,分
part,段
part,部
participate,参
particle,么
particle,之
particle,乎
particle,也
particle,了
particle,吗
particle,呢
particle,哩
particle,啊
particle,啦
particle,啰
particle,着
particle,矣
partner,伴
party,党
pass,传
pass,过
pass,递
pass,隘
past,往
past,昔
paste,浆
paste,糊
pasture,甸
pat,拍
path,径
patient/endure,耐
patrol,巡
paulownia,桐
pause,顿
pavilion,亭
pay,付
pay,缴
pay,赔
pea,豆
pea,豌
peaceful,宁
peach,桃
peak,峰
peak,巅
pear,梨
peck,啄
pee,尿
peel,削
peel,剥
pen,笔
penetrate,透
peony,芍
people,俩
people,民
people,氓
pepper,椒
percent,厘
perch,栖
perform,演
period,期
perish,亡
persimmon,柿
person,人
perspiration,汗
petal,瓣
phoenix,凤
phoenix,凰
phosphorus,磷
phrase,句
piano,琴
pick,剔
pick,扒
pick,抠
pick,拣
pick,摘
pick,采
pick/challenge,挑
pickaxe,镐
piece,块
piece,枚
piece,片
pig,猪
pig,豚
pile of stones,磊
pile,垒
pile,垛
pile,堆
pile,桩
pill,丸
pillar,柱
pillow,枕
pimple,痘
pin,栓
pin,针
pinch,捏
pinch,掐
pinch,撮
pine,松
ping,乒
ping,乓
pipe,笛
pipe,管
pipe,箫
pit,坑
pit,窖
pit,阱
pity,怜
pity,恤
pity,悯
pity,惋
place,处
place,所
plague,疫
plague,瘟
plain,朴
plain,素
plan,拟
plan,策
plan,筹
plan,计
plan,谋
plant,种
plants,卉
platform,台
play,奏
play,嬉
play,弄
play,戏
play,玩
play,耍
plot,畦
plow,犁
plow,耕
plum,李
plum,梅
plume,羽
plural,们
pod,荚
poem,诗
point,指
poison,毒
poke,戳
poke,捅
pole,杆
pole,极
pole,辕
polish,琢
polite,恭
politics,政
pomegranate,榴
pond,塘
pond,池
pond,潭
pool/pond,池
poop,屎
poor,穷
poor,贫
pop,叭
poplar,杨
porridge,粥
porridge,糜
port,埠
port,港
portion,份
position,位
possessive,之
possessive,的
post,岗
posture,姿
pot,壶
pot,锅
potassium,钾
pottery,陶
pounce,扑
pound,夯
pound,磅
pound,镑
pour,倾
pour,斟
pour,注
pour,浇
pour,淋
pour,灌
power,力
power,势
power,威
power,权
powerful,强
praise,嘉
praise,褒
praise,赞
praise,颂
prawn,虾
pray,祈
precious,钧
predict,卜
predict,料
prefix,阿
pregnant,孕
prepare,准
prepare,预
present,呈
press,压
press,榨
pretend,扮
pretty,丽
pretty,俏
pretty,美
price,价
prick,扎
print,刊
print,印
prison,牢
prisoner,俘
private,私
prize,撬
process,程
profit,利
profit,益
profound,博
profound,奥
profound,玄
prominent,赫
promote,倡
prop,撑
proper,妥
prosperous,昌
prostitute,妓
protect,保
proud,傲
proud,骄
prove,证
provoke,惹
pull,扯
pull,扳
pull,抽
pull,拉
pull,拔
pull,拖
pull,挽
pull,揪
pull,牵
pulp,瓤
pump,泵
punish,惩
punish,罚
pupa,蛹
pupil,睛
puppet,傀
puppet,儡
pure,净
pure,洁
pure,淑
pure,淳
pure,清
pure,澄
pure,白
pure,粹
pure,纯
pure,醇
purple,紫
purse,荠
pus,脓
push,按
push,挤
push,推
push,攘
push,蹬
put,搁
put,摆
put,放
put,灭
put,置
puzzle,惑
qin,秦
quarrel,衅
quick,捷
quick,敏
quickly,霍
quiet,寂
quiet,幽
quiet,悄
quiet,静
quiet,默
quill,翎
quilt,被
quilt,褥
quit,戒
quite,颇
rabbit,兔
raft,筏
rain,雨
rainbow,虹
raise,养
raise,募
raise,扬
rake,耙
ram,夯
rampant,猖
rank,爵
rank,秩
rank,第
rare,珍
rare,稀
rare,罕
rare,鲜
rash,疹
rat,鼠
rate,率
ratio,比
reach,到
reach,达
read,读
read,阅
ready,备
real,实
realize,悟
reason,因
reason,理
rebel,叛
rebuke,谴
recall,忆
recall,缅
receive,接
receive,收
recite,吟
reckless,莽
reclaim,垦
recline,躺
recommend,荐
record,史
record,录
record,纪
record,记
record,铭
red,丹
red,彤
red,红
red,赤
redeem,赎
reduce,减
redundant,赘
reed,簧
reed,芦
reed,苇
reef,礁
refine,练
refined,彬
refined,斌
refined,精
reflect,映
reform,革
refuse,拒
refute,驳
region,区
regret,悔
regret,惜
regret,憾
regret,懊
regret,歉
regret/annoyed,懊
rein,缰
relative,亲
relative,戚
relax,弛
rely on,恃
rely,依
remaining,余
remarkable,卓
remote,僻
remote,迢
remove,除
rent,租
rent,赁
repair,修
repay,偿
repay,报
repay,酬
repeat,叨
repeat,嗦
repeat,复
repeat,迭
replace,代
replace,换
replace,替
reply,答
report,禀
resentment,怨
residue,碴
resign,辞
resist,御
resist,抗
resist,抵
rest,休
rest,息
rest,枕
rest,歇
rest,眠
rest,睡
rest/stop,歇
restless,躁
restore,恢
restrain,抑
result,果
retreat,撤
retreat,退
return,回
return,归
return,返
reveal,揭
reverse,反
reverse,逆
review,审
revive,苏
reward,赏
rhyme,韵
rib,肋
rice,稻
rice,米
rice,饭
rich,富
riddle,谜
ride,乘
ride,驾
ride,骑
ridge,垄
ridge,岭
right,右
right,对
right,正
ring,圈
ring,环
ringworm,癣
rinse,涮
rinse,漱
rip,撕
ripe,熟
ripple,波
ripple,漾
rise,兴
rise,升
rise,崛
rise,涨
rise,耸
rise,起
risk,冒
risky,险
river,川
river,江
river,沪
river,河
river,浙
river,淮
rivet,铆
road,街
road,路
road,途
road,陌
roam,徘
roar,吼
roar,咆
roar,哮
roast,炮
rob,劫
rob,抢
rob,盗
robber,匪
robe,袍
roc,鹏
rock,岩
rock,石
rod,竿
roll,卷
roll,滚
roll,轧
roll,辗
room,室
room,屋
room,房
root,本
root,根
rope,索
rope,绳
rope,缆
rotten,朽
rotten,烂
rotten,腐
rough,岖
rough,糙
roughly,略
round,圆
roundworm,蛔
royal,皇
rub,揉
rub,搓
rub,摩
rub,蹭
rugged,崎
ruin,毁
ruins,墟
rule,则
rule,矩
rule,章
rule,规
rumor,谣
run,奔
run,跑
rush,冲
rush,蒲
rush,闯
russia,俄
rust,锈
rustic,氓
rut,辙
sacrifice,祀
sad,凄
sad,悲
saddle,鞍
safe,安
safe,泰
sail,帆
sail,航
sail,驶
sakya,萨
salary,禄
salary,薪
saliva,涎
salt,盐
salt,腌
salute,揖
same,同
sample,样
sand,沙
sand,砂
sandalwood,檀
sandwich,夹
sap,汁
sauce,酱
save,储
save,存
save,拯
save,攒
save,救
save,省
saw,锯
say,云
say,曰
say,说
say,谓
saying,谚
scale,秤
scale,鳞
scar,疤
scare,吓
scarf,帕
scatter,散
scatter,洒
scatter,涣
scent,芬
scholar,儒
scholar,士
school,校
scold,呵
scold,咄
scold,斥
scold,骂
scoop,瓢
scorpion,蝎
scrape,刮
scratch,扒
scratch,挠
screen,屏
screen,帘
screen,幕
sea,海
seagull,鸥
seal,印
seal,封
search,搜
season,季
seat,位
seat,座
seat,椅
seat,裆
second,乙
second,亚
second,秒
secret,秘
secret,诀
secrete,泌
sect,宗
section,节
see,看
see,睹
see,瞧
see,瞭
see,见
see,视
see,览
seed,种
seed,籽
seedling,苗
seek,寻
seek,搜
seek,觅
seep,沁
seep,渗
seize,夺
seize,掠
self,自
sell,卖
sell,售
sell,贩
sell,销
send,发
send,寄
send,派
send,致
send,送
send,遣
sentence,句
sentry,哨
servant,仆
serve,侍
sesame,芝
set,套
set,设
set,镶
seven,七
several,几
severe,厉
severe,苛
sew,纫
sew,缝
shade,荫
shade,阴
shake,抖
shake,振
shake,摇
shake,撼
shake,晃
shake,震
shake,颤
shallot,葱
shallow,浅
shame,耻
share,份
shark,鲨
sharp,俐
sharp,尖
sharp,犀
sharp,颖
she,她
shed,棚
shed,蜕
shelf,屉
shell,壳
shell,茧
shell,贝
shelter,庇
shield,盾
shine,映
shine,照
shiny,亮
ship,舶
shirt,衫
shiver,哆
shock,惊
shock,骇
shocked,愕
shoe,履
shoe,鞋
shoot,射
shop,店
shop,铺
shore,滨
short,昙
short,暂
short,短
should,应
should,该
shoulder,肩
shoulder,膀
shout,呐
shout/call,喊
show,呈
show,示
shrink,缩
shrub,薛
shut,闭
shy,羞
shy,臊
sichuan,蜀
sickle,镰
side,侧
side,厢
side,旁
side,舷
side,边
sieve,筛
sieve,箩
sift,簸
sigh,叹
sigh,吁
sigh,唉
sigh,慨
sign,匾
sign,签
sign,署
silicon,硅
silk,丝
silk,绸
silk,缎
silkworm,蚕
silly,傻
silt,淤
silver,银
sin,孽
sin,辜
since,既
sincere,忱
sincere,恳
sincere,挚
sincere,敦
sincere,殷
sincere,衷
sing,咏
sing,唱
single,单
sink,沈
sink,沉
sink,沦
sip,吮
sister,姐
sit,坐
site,址
situation,况
six,六
sixth,巳
skill,技
skill,术
skin,皮
skin,肤
skirt,裙
sky,天
sky,空
sky,霄
slant,偏
slant,斜
slave,奴
slave,隶
sleep,卧
sleep,寝
sleep,眠
sleepy,困
sleeve,袖
slender,纤
slide,溜
slight,毫
slightly,稍
slippery,滑
slit,衩
slope,坡
slow,徐
slow,慢
slow,曼
slow,缓
slowly,冉
slowly,渐
small,小
small,琐
smart,俏
smell,嗅
smelt,冶
smelt,炼
smoke,烟
smoke,熏
smooth,润
smooth,滑
smooth,畅
smooth,顺
snail,蜗
snail,螺
snake,蛇
snap,啪
sneer,嗤
sneer,嘁
snort,哼
snow,雪
so,尔
so,然
soak,泡
soak,浸
soap,皂
sob,呜
sober,醒
society,社
sock,袜
sodium,钠
soft,柔
soft,绵
soft,茸
soft,软
soil,土
soil,壤
soldier,卒
solemn,穆
solemn,肃
solve,解
some,些
some,某
son,儿
son,子
song,歌
sore,疮
sorghum,秫
sorghum,粱
sorrow,愁
sorrow,戚
sort,绎
soul,魂
soul,魄
soul/spirit,魄
sound,响
sound,声
sound,音
soup,汤
soup,羹
sour,酸
source,原
source,源
south,南
sow,播
spacious,敞
spade,铲
spade,锨
spade,锹
spade,镐
span,距
sparkle,烁
sparse,疏
speak,语
speak,说
spear,戈
spear,矛
special,殊
special,特
speed,驰
spell,拼
spider,蛛
spider,蜘
spin,旋
spin,纺
spinach,菠
spine,脊
spirit,灵
spit,吐
spit,唾
splash,泼
splash,溅
spleen,脾
split,析
split,裂
spoke,辐
spoon,勺
spoon,匕
spot,斑
spray,喷
spread,传
spread,摊
spread,撒
spread,涂
spread,衍
spring,春
spring,椿
spring,泉
sprinkle,洒
sprout,秧
sprout,萌
spy,窥
spy,谍
square,方
squat,蹲
squeak,吱
squint,眯
stab,刺
stable,稳
stage,台
stain,玷
stamen,蕊
stand,屹
stand,立
stand,站
star,星
stare,怔
stare,楞
stare,瞪
start,始
state,州
state,态
state,述
state,邦
station,屯
stay,宿
stay,留
steal,偷
steal,窃
steam,汽
steam,馏
steamed,馍
steed,骏
steel,钢
steep,峭
steep,峻
steep,崔
steep,陡
stem,柄
stem,梗
stem,秆
stem,茎
stem,蒂
step on,踩
step,坎
step,步
step,蹈
step,迈
step,阶
stick,插
stick,棒
stick,粘
stick,贴
sticky,糯
stiff,僵
still,还
still/esteem,尚
stinky,臭
stir,拨
stockade,寨
stomach,胃
stone,石
stone,碑
stool,凳
stop,停
stop,刹
stop,堵
stop,拦
stop,挡
stop,止
stop,罢
stop,艾
stop,遏
stop,驻
store,囤
store,库
store,积
store,蓄
stove,灶
stove,炉
straddle,跨
strange,异
straw,秸
stream,溪
strengthen,巩
strict,严
string,串
strive,勉
strive/exert,奋
stroke,抚
stroll,踱
stroll,逛
strong,健
strong,壮
strong,强
stubble,茬
stubborn,倔
stubborn,拗
stubborn,迂
study,学
study,斋
study,研
study,究
study,肄
study/practice,肄
stuffy,窒
stuffy,闷
stupid,呆
stupid,愚
stupid,笨
stupid,蠢
style,格
submit,伏
submit,屈
suburb,郊
succeed,成
succeed,继
succeed,逞
succeed,遂
sudden,勃
sudden,暴
sudden,突
sudden,骤
sue,诉
suffer,患
suffer,挨
suffer,遭
sufficient,足
suffocate,窒
sugar,糖
sugarcane,蔗
suitable,宜
suitable,适
sulfur,硫
sulfur,磺
summer,夏
summon,召
sun,日
sun,阳
superficial,浅
superior,优
supervisor,董
support,支
support,赡
suppress,剿
suppress,憋
surge,涌
surge,湃
surname,冯
surname,卢
surname,吕
surname,吴
surname,姓
surname,姚
surname,彭
surname,氏
surname,沈
surname,潘
surname,聂
surname,郭
surname,韩
surpass,凌
surplus/spare,余
surprise,惊
surround,围
survey,勘
swallow,咽
swallow,燕
swan,鸿
sweat,汗
sweep,扫
sweet,甘
sweet,甜
sweet,香
swell,肿
swell,膨
swim,凫
swim,泳
swim,游
swing,抡
swing,荡
sword,剑
symbol,符
symptom,症
synthesize,综
tablet,牍
tablet,砚
tadpole,蚪
tadpole,蝌
tail,尾
take,拆
take,拿
take,捎
take,携
take,摄
talent,才
talk,讲
talk,谈
talk,谭
tall,乔
tall,幢
tall,高
tame,驯
tan,檀
tangerine,桔
tap,跺
taro,芋
tassel,穗
tassel,缨
taste,味
taste,品
tax,税
tax,赋
tea,茶
teach,授
teach,教
teach,诲
team,组
team,队
tear,撕
tear,泪
tear,涕
tease,撩
tease,逗
tedious,冗
tedious,碌
tell,吩
tell,告
temperament,脾
temperature,温
temple,寺
temple,庙
temple,祠
ten,万
ten,什
ten,十
ten,旬
tenant,佃
tend,趋
tendon,筋
tense,绷
tent,帐
tent,篷
tenth,癸
tenth,酉
term,届
test,测
test,考
test,验
thank,谢
that,彼
that,那
then,便
theory,论
thick,浓
thick,粗
thief,贼
thigh,股
thin,娄
thin,淡
thin,瘦
thin,纤
thin,细
thin,薄
thing,物
think,念
think,思
think,想
third,丙
thirsty,渴
this,兹
this,斯
this,此
this,这
thorn,棘
thorns,荆
thorough,彻
thousand,千
three,三
threshold,槛
thrifty,俭
thrive,茁
throat,咙
throat,咽
throat,喉
throw,甩
throw/cast,投
thumb,拇
thunder,雷
thunderbolt,雳
thunderbolt,霹
thus,乃
tick,嘀
ticket,券
tickle,搔
tide,潮
tie,拴
tie,捆
tie,系
tie,绑
tie,缚
tiger,寅
tiger,虎
tight,窄
tight,窘
tile,瓦
tile,砖
tilt,翘
tilt,跷
time,宙
time,时
time,次
time,番
time,辰
times,倍
timid,怯
tin,锡
tiny,微
tip,梢
tired,倦
tired,厌
tired,惫
tired,烦
tired,疲
tired,累
to,至
toad,蟆
tobacco,烟
toe,趾
together,共
together,合
toilet,厕
tomato,茄
tomb,坟
tomb,墓
ton,吨
tone,腔
tongue,舌
too,亦
too,太
tool,器
tool,械
tooth,齿
top,冠
top,头
top,顶
top,颠
topic,题
torch,炬
torture,刑
torture,拷
total,总
touch,摩
tough,韧
towards,向
towel,巾
tower,塔
towering,屹
towering,矗
town,镇
toxic,毒
trace,溯
trace,痕
trace,踪
track,轨
trade,商
trade,贸
tragic,惨
train,培
train,训
traitor,奸
trample,蹂
trample,躏
translate,译
trap,陷
trash,圾
trash,垃
travel,旅
travel,游
tread,踏
tread,踩
treasure,宝
treat,医
tree,树
tree,株
tree,樟
tremble,哆
tremble/shiver,颤
tricky,刁
tricky,狡
tricky,猾
trip,趟
tripod,鼎
trough,槽
true,真
true,确
trunk,干
trust,信
try,尝
try,试
tube,筒
tuber,薯
tuck,掖
tumble,跌
tung,桐
tunnel,隧
turn,扭
turn,拐
turn,翻
turn,转
turtle,鳖
turtle,龟
turtle/tortoise,龟
tusk,牙
tutor,傅
twelfth,亥
twig,枝
twig,梢
twist,扭
twist,扳
twist,拧
twist,捻
twist,绞
twist/stubborn,拗
two,两
two,二
two,俩
type,型
tyrant,霸
ugly,丑
umbrella,伞
uncle,伯
uncle,叔
uncle,爷
uncle,舅
uncover,揭
uncultivated,荒
uneven,崎
unfold,展
uniform,匀
unify,统
unit,尺
unjust,枉
unload,卸
until,至
up,扮
up,捡
up,赶
up,辟
up,迄
up,醒
upright,直
upright,竖
urge,促
urge,催
urgent,急
urine,尿
use,使
use,用
use,竭
used,惯
usurp,篡
vague,恍
vague,渺
valley,谷
value,价
value,值
valve,阀
vapor,汽
vase,瓶
vast,汪
vast,洪
vast,浩
vast,茫
vat,缸
vegetarian,荤
vehicle,车
vehicles,辆
vein,脉
veranda,廊
vermilion,朱
vertebra,椎
very,太
very,很
very,甚
vessel,皿
victim,牺
victory,凯
view,景
vigorous,旺
villa,墅
villa,庄
village,乡
village,寨
vine,萝
vine,葛
vine,蔓
vine,藤
vinegar,醋
violate,违
violent,暴
violent,汹
virtue,德
virtuous,贤
visit,拜
visit,访
visit,谒
vivid,蔚
voice,嗓
volume,册
volume,卷
vomit,呕
vow,誓
wade,涉
waist,腰
wait,伺
wait,候
wait,待
wait,等
wake,醒
walk,行
wall,墙
wall,壁
wander,徊
wander,逛
want,欲
want,要
warm,暖
warm,温
warn,警
warn,诫
warship,舰
wash,沐
wash,洗
wash,浴
wash,涤
wash,渲
wash,澡
waste,废
waste,旷
waste,耗
waste/extravagant,靡
wasteful,侈
wasteful,靡
wasteland,荒
watch,表
watch,观
water,水
water,溉
waterfall,瀑
wave,挥
wave,波
wave,浪
wave,涛
wave,澜
wax,蜡
way,道
we,俺
we/us,咱
weak,奄
weak,弱
weak,懦
wear,佩
wear,戴
wear,披
wear,服
wear,着
wear,穿
weary,悴
weary,憔
weave,梭
weave,编
wed,嫁
wedding,婚
wedge,楔
weed,耘
weed,芥
weed,莱
weeds,芜
week,周
weep,泣
weft,纬
wei,魏
weigh,掂
weigh,磅
weigh,称
weigh,衡
weird,怪
weld,焊
well,井
well,嘛
well,康
west,西
wet,湿
whale,鲸
what,什
what,啥
wheat,麦
wheel,轮
when,当
which,哪
while,趁
whip,鞭
whisk,笤
whistle,哨
white,白
who,者
who,谁
whole,全
wide,宽
wide,广
wide,阔
wide/broad,广
width,幅
wife,妇
wife,妻
wife,娶
wild,蛮
wild,野
wild,雁
will,将
will,志
willing,甘
willow,柳
wilted,蔫
win,胜
win,赢
wind,绕
wind,缠
wind,缭
wind,风
window,窗
wine,酒
wing,翼
wing,膀
wink,眨
winnowing,箕
winter,冬
wipe,抹
wipe,拂
wipe,拭
wipe,揩
wipe,擦
wipe,歼
wisdom,智
wise,哲
wise,慧
wish,愿
wish,祝
wisp,缕
witch,巫
with,以
withered,枯
withered,蔫
wolf,狈
wolf,狼
wolf,豺
woman,女
wonder,讶
wood,木
wood,材
wood,柴
woods,林
word,字
word,言
word,词
word,话
work,劳
work,工
world,世
world,界
worm,虫
wormwood,蒿
worry,忧
worry,愁
worry,虑
worship,祭
wow,哇
wrap,包
wrap,裹
wrist,腕
write,写
write,撰
write,著
writing,翰
wrong,谬
wrong,错
wronged,冤
xing,邢
yao,姚
yarn,纱
ye,叶
year,年
yeast,酵
yell,呐
yell,嚷
yellow,黄
yes,是
yesterday,昨
yet,仍
yet,尚
yield,产
you,你
you,您
you,汝
young,仔
young,夭
young,嫩
young,幼
young,稚
younger,妹
younger,弟
yuan,袁
yue,岳
zen,禅
zero,零
zhao,赵
zheng,郑
zhu,朱
zinc,锌
zither,瑟
